ACO_ID,ACO_NAME,STATE,YEAR,NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ABSOLUTE_ERROR
A01083,WellSpring Care Partners Alliance,Texas,2023,-0.06725,-0.005557945220485361,0.06169205477951464
A00814,Pioneer Health Network Group,Alabama,2023,0.068682,0.007955248056933024,0.06072675194306698
A06472,Gateway Integrated Health Care Network,Georgia,2023,0.10783,0.04757210575616022,0.060257894243839774
A05975,Lakeside Healthcare Network,Alabama,2023,0.071815,0.012862369668078612,0.05895263033192139
A05835,Lakeside Health Network Physician Alliance,Indiana,2023,0.09673,0.037944237200086814,0.05878576279991318
A06846,Heritage Community Care Association,Arizona,2023,-0.036187,0.02117162543723536,0.057358625437235355
A04909,Redwood Health Network Health System,Arizona,2023,0.068848,0.012555766421258935,0.05629223357874107
A00639,Silverstone Medical Partners Partners,Connecticut,2023,-0.032658,0.022354863356529555,0.05501286335652955
A06819,Pinnacle Health Collaborative Network,Texas,2023,-0.028451,0.02645637455356393,0.054907374553563926
A02680,Evergreen Health Collaborative Network,Michigan,2023,0.123898,0.06906251325259632,0.05483548674740367
A06737,Pinnacle Health Physician Alliance,North Carolina,2023,0.070612,0.015945440385816776,0.05466655961418322
A01252,Mountain View Clinical Partners Care Network,Pennsylvania,2023,-0.089901,-0.03610875097281454,0.053792249027185456
A05498,Heartland Physician Network Health System,Connecticut,2023,0.081263,0.027637115772874407,0.053625884227125595
A06092,Pioneer Medical Partners Physician Alliance,Missouri,2023,0.047429,-0.0060471491578672565,0.053476149157867255
A07231,Community Health Network Care Network,New Jersey,2023,0.051534,-0.001868289457403344,0.05340228945740335
A02606,Horizon Medical Physician Alliance,Indiana,2023,0.051534,-0.001868289457403344,0.05340228945740335
A01152,Blue Ridge Physician Network Group,Washington,2023,0.051004,-0.0019776592535010406,0.05298165925350104
A00991,Horizon Medical Group Network,Colorado,2023,0.006739,-0.04592074031409967,0.05265974031409967
A03383,Oakridge Medical Group Collaborative,Washington,2023,0.078825,0.026527391603572342,0.052297608396427664
A01833,Silverstone Care Network Partners,New York,2023,-0.010492,0.04166280399845757,0.05215480399845757
A02317,Parkview Medical Partners Collaborative,Georgia,2023,0.049303,-0.0028329527114116905,0.05213595271141169
A01849,Gateway Care Alliance Network,Tennessee,2023,-0.068372,-0.016725940268141313,0.05164605973185869
A04889,Meadow Care Partners Alliance,Connecticut,2023,-0.068372,-0.016725940268141313,0.05164605973185869
A04184,Eastgate Health Partners Medical Center,New Jersey,2023,-0.054804,-0.0036058028847992516,0.051198197115200746
A02040,Springfield Medical Group Alliance,New York,2023,0.059006,0.007944683015759426,0.05106131698424057
A05427,Northstar Care Network Health System,New York,2023,0.069566,0.018641253702056583,0.05092474629794342
A01352,Eastgate Wellness Health System,North Carolina,2023,0.059663,0.00881553223951756,0.05084746776048244
A06596,Riverbend Health Partners Network,Washington,2023,0.071758,0.021123040620854586,0.05063495937914542
A04677,Lakeside Care Partners,Oregon,2023,-0.05485,-0.004523098399517245,0.050326901600482754
A00329,Parkview Health Collaborative,Illinois,2023,0.081618,0.0313758186820593,0.0502421813179407
A02048,Pinnacle Healthcare Physician Alliance,Minnesota,2023,0.003242,0.053405690560968375,0.05016369056096837
A04985,Northstar Medical Partners Alliance,Arizona,2023,-0.053716,-0.003650332965472672,0.05006566703452733
A03686,Pinnacle Medical Care Network,Wisconsin,2023,0.061881,0.011853039277475512,0.05002796072252449
A06075,Riverbend Medical Group Physician Alliance,Texas,2023,0.073848,0.024185709676787223,0.049662290323212774
A05762,Riverside Healthcare Association,California,2023,0.086305,0.036684246157377746,0.04962075384262226
A00435,Riverside Community Care Partners,Connecticut,2023,0.063068,0.013544736595688509,0.04952326340431149
A01356,Blue Ridge Health Care Network,Indiana,2023,0.081573,0.03227334666462201,0.049299653335377995
