ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_SAVINGS_RATE,PREDICTED_NEXT_YEAR_SAVINGS_RATE,ACTUAL_NEXT_YEAR_SAVINGS_RATE_PCT,PREDICTED_NEXT_YEAR_SAVINGS_RATE_PCT,ABSOLUTE_ERROR
A00001,Golden Valley Care Alliance Partners,Illinois,2023,0.032137,0.03986860617617042,3.2137,3.986860617617042,0.0077316061761704205
A00002,Brookside Care Network Network,Massachusetts,2023,-0.04306,-0.043224870712732934,-4.306,-4.322487071273294,0.0001648707127329327
A00003,Oakridge Health Physician Alliance,Arizona,2023,0.043124,0.062308699750845034,4.3124,6.230869975084503,0.01918469975084503
A00004,Eastgate Medical Group Health System,Michigan,2023,0.015487,0.020522324293509486,1.5487000000000002,2.0522324293509486,0.005035324293509485
A00005,Mountain View Care Alliance Collaborative,Ohio,2023,0.036414,0.03351468957326006,3.6414,3.3514689573260057,0.002899310426739944
A00007,Metro Health Alliance Medical Center,Missouri,2023,0.009166,0.0027408549460355733,0.9166000000000001,0.2740854946035573,0.006425145053964427
A00008,Summit Care Network Medical Center,Massachusetts,2023,0.027096,0.01887039709647387,2.7096,1.8870397096473872,0.008225602903526127
A00009,Redwood Care Partners Health System,Minnesota,2023,0.003656,0.017311543942051734,0.3656,1.7311543942051735,0.013655543942051734
A00010,Heartland Physicians Care Network,Arizona,2023,0.025154,0.02624832344607115,2.5154,2.624832344607115,0.00109432344607115
A00011,Heritage Wellness Network,Maryland,2023,0.012226,0.007236605073704426,1.2226000000000001,0.7236605073704426,0.004989394926295574
A00012,Unity Provider Alliance Association,Florida,2023,0.034023,0.028581249473980063,3.4023,2.8581249473980064,0.005441750526019935
A00013,Beacon Health Collaborative Health System,Michigan,2023,-0.039218,-0.008793212478366563,-3.9218,-0.8793212478366563,0.03042478752163344
A00014,Unity Care Association,North Carolina,2023,0.013178,0.0026794020774756513,1.3178,0.2679402077475651,0.010498597922524349
A00015,Parkview Health Network Physician Alliance,Indiana,2023,0.05757,0.031072135121734432,5.757000000000001,3.1072135121734434,0.02649786487826557
A00016,Meadow Physician Network Group,Wisconsin,2023,0.057927,0.05871014672954068,5.7927,5.871014672954068,0.0007831467295406833
A00017,Parkview Care Network,Indiana,2023,-0.010274,0.0059887024349866615,-1.0274,0.5988702434986661,0.01626270243498666
A00019,Cedar Care Group,Pennsylvania,2023,0.019126,0.019432266868628284,1.9126,1.9432266868628285,0.00030626686862828337
A00020,Canyon Care Alliance Medical Center,Texas,2023,0.017254,0.0241115384601162,1.7253999999999998,2.41115384601162,0.006857538460116202
A00022,Riverside Care Alliance Health System,Maryland,2023,-0.028004,-0.024137053450339393,-2.8004000000000002,-2.4137053450339394,0.0038669465496606083
A00023,Maplewood Integrated Health Physician Alliance,Arizona,2023,0.003268,-0.017190733434370168,0.3268,-1.719073343437017,0.020458733434370168
A00024,Valley Health Partners Association,Arizona,2023,-0.037517,-0.011018133387638821,-3.7517,-1.1018133387638822,0.02649886661236118
A00025,Northstar Healthcare Alliance,Oregon,2023,0.042105,0.04552095613969354,4.2105,4.552095613969354,0.003415956139693546
A00026,Pinnacle Wellness Group,New York,2023,0.044495,0.04898782086427272,4.4495,4.898782086427271,0.004492820864272717
A00027,Highland Care Network Physician Alliance,Oregon,2023,0.031804,0.013585167259272835,3.1803999999999997,1.3585167259272835,0.018218832740727164
A00028,Unity Medical Partners Health System,Alabama,2023,0.071225,0.06672839767001008,7.1225,6.672839767001008,0.004496602329989913
A00029,Cedar Medical Group Care Network,Massachusetts,2023,0.054199,0.0378600541667351,5.4199,3.78600541667351,0.016338945833264895
A00030,Valley Healthcare Collaborative,Connecticut,2023,-0.006721,-0.006697367122051015,-0.6721,-0.6697367122051016,2.3632877948985206e-05
A00031,Brookside Care Alliance Health System,Missouri,2023,0.031243,0.030665820362780958,3.1243,3.066582036278096,0.000577179637219042
A00032,Heartland Medical Partners Partners,Alabama,2023,0.025924,0.02173340913318193,2.5924,2.173340913318193,0.00419059086681807
A00033,Horizon Care Partners Physician Alliance,New York,2023,0.010633,0.017041433654412342,1.0633,1.7041433654412341,0.006408433654412342
A00034,Valley Clinical Partners Alliance,New York,2023,-0.045355,-0.026116581994631946,-4.5355,-2.6116581994631947,0.019238418005368053
A00035,Stonebridge Clinical Partners Alliance,Massachusetts,2023,0.058138,0.04879475171455633,5.8138000000000005,4.879475171455633,0.009343248285443674
A00036,Metro Medical Group Physician Alliance,North Carolina,2023,0.083679,0.07327503376376852,8.3679,7.3275033763768525,0.01040396623623148
A00037,WellSpring Care Network Network,Maryland,2023,-0.020097,0.0020847390717452217,-2.0097,0.20847390717452216,0.022181739071745223
A00039,Valley Care Alliance Medical Center,Colorado,2023,-0.04409,-0.0071645655957250426,-4.409,-0.7164565595725042,0.036925434404274954
A00041,Westfield Health Network Care Network,Tennessee,2023,-0.029884,-0.03298219510907336,-2.9884,-3.298219510907336,0.0030981951090733595
A00042,Brookside Integrated Health Partners,New York,2023,0.032737,0.03925277330770805,3.2737000000000003,3.9252773307708053,0.006515773307708049
A00043,Crestview Medical Network,Missouri,2023,0.020199,0.011230659427065864,2.0199000000000003,1.1230659427065863,0.008968340572934138
A00044,Mountain View Clinical Partners Group,Massachusetts,2023,0.020863,0.028563607360459424,2.0863,2.8563607360459424,0.007700607360459424
A00045,Meadow Physician Network Health System,Oregon,2023,0.028865,0.029799097730957312,2.8865,2.979909773095731,0.0009340977309573138
A00046,Riverside Medical Association,Michigan,2023,0.008374,0.009102432315969904,0.8373999999999999,0.9102432315969904,0.0007284323159699041
A00047,Riverbend Care Alliance Alliance,Florida,2023,0.017537,0.030233433388391247,1.7537,3.023343338839125,0.012696433388391246
A00048,Gateway Medical Partners,Florida,2023,0.020042,0.018074936089552754,2.0042,1.8074936089552753,0.001967063910447247
A00049,Community Health Partners Health System,Missouri,2023,-0.03222,-0.017020375730627663,-3.222,-1.7020375730627664,0.015199624269372335
A00050,Maplewood Medical Group Physician Alliance,New Jersey,2023,0.054118,0.05489804257865025,5.4117999999999995,5.489804257865025,0.0007800425786502474
A00051,Parkview Care Group,Colorado,2023,0.067539,0.05860273536611793,6.7539,5.860273536611793,0.008936264633882071
