ACO_ID,ACO_NAME,STATE,YEAR,FORECASTED_NEXT_YEAR_SAVINGS_RATE,FORECASTED_NEXT_YEAR_SAVINGS_RATE_PCT,SAVINGS_FORECAST_CATEGORY
A00001,Golden Valley Care Alliance Partners,Illinois,2024,-0.003037936352641688,-0.3037936352641688,LOW SAVINGS
A00002,Brookside Care Network Network,Massachusetts,2024,0.042264726680697716,4.226472668069771,HIGH SAVINGS
A00003,Oakridge Health Physician Alliance,Arizona,2024,0.015257378866035292,1.5257378866035292,MODERATE SAVINGS
A00004,Eastgate Medical Group Health System,Michigan,2024,0.011504347264740072,1.1504347264740071,MODERATE SAVINGS
A00005,Mountain View Care Alliance Collaborative,Ohio,2024,0.0008559312002535111,0.08559312002535112,MODERATE SAVINGS
A00006,Riverbend Care Alliance Partners,Indiana,2024,0.02295087455893072,2.2950874558930723,MODERATE SAVINGS
A00007,Metro Health Alliance Medical Center,Missouri,2024,0.06470864221098865,6.470864221098865,HIGH SAVINGS
A00008,Summit Care Network Medical Center,Massachusetts,2024,-0.0001990776054808419,-0.01990776054808419,LOW SAVINGS
A00009,Redwood Care Partners Health System,Minnesota,2024,0.05034825952340734,5.034825952340734,HIGH SAVINGS
A00010,Heartland Physicians Care Network,Arizona,2024,0.05052316790328245,5.052316790328245,HIGH SAVINGS
A00011,Heritage Wellness Network,Maryland,2024,0.03305197841287362,3.305197841287362,HIGH SAVINGS
A00012,Unity Provider Alliance Association,Florida,2024,-0.009541745561726349,-0.9541745561726348,LOW SAVINGS
A00014,Unity Care Association,North Carolina,2024,0.007598690584073335,0.7598690584073334,MODERATE SAVINGS
A00015,Parkview Health Network Physician Alliance,Indiana,2024,0.017375464435502377,1.7375464435502377,MODERATE SAVINGS
A00016,Meadow Physician Network Group,Wisconsin,2024,0.007109682675999831,0.7109682675999831,MODERATE SAVINGS
A00018,Grandview Health Network Network,Michigan,2024,0.0028456040269480482,0.2845604026948048,MODERATE SAVINGS
A00019,Cedar Care Group,Pennsylvania,2024,-0.017722959411609913,-1.7722959411609913,LOW SAVINGS
A00020,Canyon Care Alliance Medical Center,Texas,2024,0.019391830274484944,1.9391830274484945,MODERATE SAVINGS
A00021,Northstar Integrated Health Partners,Wisconsin,2024,-0.005808134830578391,-0.5808134830578391,LOW SAVINGS
A00022,Riverside Care Alliance Health System,Maryland,2024,0.015509457940111996,1.5509457940111997,MODERATE SAVINGS
A00023,Maplewood Integrated Health Physician Alliance,Arizona,2024,0.059212234435160264,5.921223443516026,HIGH SAVINGS
A00024,Valley Health Partners Association,Arizona,2024,0.04840305613183882,4.840305613183881,HIGH SAVINGS
A00025,Northstar Healthcare Alliance,Oregon,2024,-0.00697638473670864,-0.697638473670864,LOW SAVINGS
A00026,Pinnacle Wellness Group,New York,2024,0.012052678357965592,1.2052678357965592,MODERATE SAVINGS
A00027,Highland Care Network Physician Alliance,Oregon,2024,0.09827950055990771,9.82795005599077,HIGH SAVINGS
A00028,Unity Medical Partners Health System,Alabama,2024,0.0034709277134693755,0.34709277134693756,MODERATE SAVINGS
A00029,Cedar Medical Group Care Network,Massachusetts,2024,-0.015766247013857596,-1.5766247013857597,LOW SAVINGS
A00030,Valley Healthcare Collaborative,Connecticut,2024,0.059058113558858684,5.905811355885868,HIGH SAVINGS
A00031,Brookside Care Alliance Health System,Missouri,2024,0.017861727982286774,1.7861727982286775,MODERATE SAVINGS
A00032,Heartland Medical Partners Partners,Alabama,2024,0.013418267290952718,1.341826729095272,MODERATE SAVINGS
A00033,Horizon Care Partners Physician Alliance,New York,2024,0.020370552043260857,2.037055204326086,MODERATE SAVINGS
A00034,Valley Clinical Partners Alliance,New York,2024,0.05723021109083546,5.723021109083546,HIGH SAVINGS
A00035,Stonebridge Clinical Partners Alliance,Massachusetts,2024,0.033943537615452636,3.3943537615452635,HIGH SAVINGS
A00036,Metro Medical Group Physician Alliance,North Carolina,2024,0.012410892066928306,1.2410892066928307,MODERATE SAVINGS
A00037,WellSpring Care Network Network,Maryland,2024,0.04888731606332072,4.888731606332072,HIGH SAVINGS
